params,model,test_accuracy,test_balanced_accuracy,test_f1_weighted,test_roc_auc_balanced
"{'classifier': RandomForestClassifier(max_depth=4, n_estimators=50, random_state=42), 'classifier__max_depth': 4, 'classifier__n_estimators': 50}",Random Forest,0.5520361990950227,0.3423219703393823,0.41374636484381877,0.6111491523539823
"{'classifier': RandomForestClassifier(max_depth=4, random_state=42), 'classifier__max_depth': 4, 'classifier__n_estimators': 100}",Random Forest,0.5414781297134238,0.3332353439990955,0.39417774478927653,0.6178710503480964
"{'classifier': RandomForestClassifier(max_depth=4, n_estimators=200, random_state=42), 'classifier__max_depth': 4, 'classifier__n_estimators': 200}",Random Forest,0.5444947209653092,0.33595643243446965,0.4005130640526179,0.6194376309733917
"{'classifier': RandomForestClassifier(max_depth=4, n_estimators=500, random_state=42), 'classifier__max_depth': 4, 'classifier__n_estimators': 500}",Random Forest,0.55052790346908,0.3418357924887407,0.41518116173300185,0.6151890409883543
"{'classifier': RandomForestClassifier(max_depth=4, n_estimators=600, random_state=42), 'classifier__max_depth': 4, 'classifier__n_estimators': 600}",Random Forest,0.5490196078431373,0.3404752482710536,0.4121336079085123,0.6147850039692486
"{'classifier': RandomForestClassifier(max_depth=6, n_estimators=50, random_state=42), 'classifier__max_depth': 6, 'classifier__n_estimators': 50}",Random Forest,0.5535444947209653,0.3524261782275237,0.45593917588752925,0.6261811797748841
"{'classifier': RandomForestClassifier(max_depth=6, random_state=42), 'classifier__max_depth': 6, 'classifier__n_estimators': 100}",Random Forest,0.5535444947209653,0.3528633614110464,0.4578112344613824,0.6233886467683247
"{'classifier': RandomForestClassifier(max_depth=6, n_estimators=200, random_state=42), 'classifier__max_depth': 6, 'classifier__n_estimators': 200}",Random Forest,0.5595776772247361,0.3574311719147493,0.4647618971650496,0.6222105670047265
"{'classifier': RandomForestClassifier(max_depth=6, n_estimators=500, random_state=42), 'classifier__max_depth': 6, 'classifier__n_estimators': 500}",Random Forest,0.5595776772247361,0.35611962236418115,0.46015779022606734,0.6262789846784644
"{'classifier': RandomForestClassifier(max_depth=6, n_estimators=600, random_state=42), 'classifier__max_depth': 6, 'classifier__n_estimators': 600}",Random Forest,0.5595776772247361,0.35611962236418115,0.4603255268335624,0.6245268761785467
"{'classifier': RandomForestClassifier(max_depth=8, n_estimators=50, random_state=42), 'classifier__max_depth': 8, 'classifier__n_estimators': 50}",Random Forest,0.5671191553544495,0.36904290802193457,0.49212426923473174,0.6174795243388016
"{'classifier': RandomForestClassifier(max_depth=8, random_state=42), 'classifier__max_depth': 8, 'classifier__n_estimators': 100}",Random Forest,0.5580693815987934,0.3617540090828575,0.4810652276311881,0.6200271658979841
"{'classifier': RandomForestClassifier(max_depth=8, n_estimators=200, random_state=42), 'classifier__max_depth': 8, 'classifier__n_estimators': 200}",Random Forest,0.5625942684766214,0.36583564173591876,0.4879093139524959,0.6277379963770726
"{'classifier': RandomForestClassifier(max_depth=8, n_estimators=500, random_state=42), 'classifier__max_depth': 8, 'classifier__n_estimators': 500}",Random Forest,0.5731523378582202,0.37535945125972825,0.5030139919362118,0.6327905159055246
"{'classifier': RandomForestClassifier(max_depth=8, n_estimators=600, random_state=42), 'classifier__max_depth': 8, 'classifier__n_estimators': 600}",Random Forest,0.5776772247360482,0.37900390072926676,0.5082346444375437,0.6330832345436677
"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=50, random_state=42), 'classifier__max_depth': 10, 'classifier__n_estimators': 50}",Random Forest,0.5580693815987934,0.3661258409180847,0.49298802990918134,0.630820822256881
"{'classifier': RandomForestClassifier(max_depth=10, random_state=42), 'classifier__max_depth': 10, 'classifier__n_estimators': 100}",Random Forest,0.5641025641025641,0.37287956733940114,0.503937253410708,0.6293058510060775
"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=200, random_state=42), 'classifier__max_depth': 10, 'classifier__n_estimators': 200}",Random Forest,0.5746606334841629,0.38021746094559705,0.5137172710768527,0.6312751635735075
"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=500, random_state=42), 'classifier__max_depth': 10, 'classifier__n_estimators': 500}",Random Forest,0.5852187028657617,0.38755535455179296,0.5233277978376017,0.6380638864297754
"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42), 'classifier__max_depth': 10, 'classifier__n_estimators': 600}",Random Forest,0.5852187028657617,0.38755535455179296,0.5233277978376017,0.6396749196423501
"{'classifier': BaggingClassifier(n_estimators=50, random_state=42), 'classifier__n_estimators': 50}",Bagging,0.5701357466063348,0.4025979736308189,0.5423484950803256,0.6660281225449566
"{'classifier': BaggingClassifier(n_estimators=100, random_state=42), 'classifier__n_estimators': 100}",Bagging,0.5716440422322775,0.4088831100307159,0.5463038538223679,0.6670931392901612
"{'classifier': BaggingClassifier(n_estimators=200, random_state=42), 'classifier__n_estimators': 200}",Bagging,0.579185520361991,0.42061042330136117,0.5563925961518897,0.6702090589423866
"{'classifier': BaggingClassifier(n_estimators=500, random_state=42), 'classifier__n_estimators': 500}",Bagging,0.5806938159879337,0.41660919215331566,0.5558555327486164,0.6735465324849302
"{'classifier': BaggingClassifier(n_estimators=600, random_state=42), 'classifier__n_estimators': 600}",Bagging,0.5867269984917044,0.42161418584054117,0.5620527460485674,0.6735518204205332
"{'classifier': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device=None, early_stopping_rounds=None,
              enable_categorical=False, eval_metric='logloss',
              feature_types=None, gamma=None, grow_policy=None,
              importance_type=None, interaction_constraints=None,
              learning_rate=0.1, max_bin=None, max_cat_threshold=None,
              max_cat_to_onehot=None, max_delta_step=None, max_depth=4,
              max_leaves=None, min_child_weight=None, missing=nan,
              monotone_constraints=None, multi_strategy=None, n_estimators=50,
              n_jobs=None, num_parallel_tree=None, objective='multi:softprob', ...), 'classifier__learning_rate': 0.1, 'classifier__max_depth': 4, 'classifier__n_estimators': 50}",XGBoost,0.555052790346908,0.38942971463747095,0.5242306761416928,0.6795641526082995
"{'classifier': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device=None, early_stopping_rounds=None,
              enable_categorical=False, eval_metric='logloss',
              feature_types=None, gamma=None, grow_policy=None,
              importance_type=None, interaction_constraints=None,
              learning_rate=0.1, max_bin=None, max_cat_threshold=None,
              max_cat_to_onehot=None, max_delta_step=None, max_depth=4,
              max_leaves=None, min_child_weight=None, missing=nan,
              monotone_constraints=None, multi_strategy=None, n_estimators=100,
              n_jobs=None, num_parallel_tree=None, objective='multi:softprob', ...), 'classifier__learning_rate': 0.1, 'classifier__max_depth': 4, 'classifier__n_estimators': 100}",XGBoost,0.5671191553544495,0.3990025188283994,0.537481651066259,0.6884780514313613
"{'classifier': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device=None, early_stopping_rounds=None,
              enable_categorical=False, eval_metric='logloss',
              feature_types=None, gamma=None, grow_policy=None,
              importance_type=None, interaction_constraints=None,
              learning_rate=0.1, max_bin=None, max_cat_threshold=None,
              max_cat_to_onehot=None, max_delta_step=None, max_depth=4,
              max_leaves=None, min_child_weight=None, missing=nan,
              monotone_constraints=None, multi_strategy=None, n_estimators=200,
              n_jobs=None, num_parallel_tree=None, objective='multi:softprob', ...), 'classifier__learning_rate': 0.1, 'classifier__max_depth': 4, 'classifier__n_estimators': 200}",XGBoost,0.5822021116138764,0.42158277900264446,0.5585484669546111,0.694655638714527
