params,model,test_accuracy,test_balanced_accuracy,test_f1_weighted,test_roc_auc_balanced
"{'classifier': RandomForestClassifier(max_depth=4, n_estimators=50, random_state=42), 'classifier__max_depth': 4, 'classifier__n_estimators': 50}",Random Forest,0.5444947209653092,0.3337705165168561,0.3869528711346738,0.7239030309949072
"{'classifier': RandomForestClassifier(max_depth=4, random_state=42), 'classifier__max_depth': 4, 'classifier__n_estimators': 100}",Random Forest,0.55052790346908,0.33877551020408164,0.3976201196867363,0.7256734746905924
"{'classifier': RandomForestClassifier(max_depth=4, n_estimators=200, random_state=42), 'classifier__max_depth': 4, 'classifier__n_estimators': 200}",Random Forest,0.5444947209653092,0.3333333333333333,0.3839113169306184,0.7336729497404948
"{'classifier': RandomForestClassifier(max_depth=4, n_estimators=500, random_state=42), 'classifier__max_depth': 4, 'classifier__n_estimators': 500}",Random Forest,0.5460030165912518,0.3346938775510204,0.3872909254961368,0.7326177802616133
"{'classifier': RandomForestClassifier(max_depth=4, n_estimators=600, random_state=42), 'classifier__max_depth': 4, 'classifier__n_estimators': 600}",Random Forest,0.5460030165912518,0.3346938775510204,0.3872909254961368,0.732975301555081
"{'classifier': RandomForestClassifier(max_depth=6, n_estimators=50, random_state=42), 'classifier__max_depth': 6, 'classifier__n_estimators': 50}",Random Forest,0.6093514328808446,0.39752011607967286,0.5289560668784699,0.7236646796014876
"{'classifier': RandomForestClassifier(max_depth=6, random_state=42), 'classifier__max_depth': 6, 'classifier__n_estimators': 100}",Random Forest,0.6168929110105581,0.404760020351631,0.5413407028225833,0.7303369356159684
"{'classifier': RandomForestClassifier(max_depth=6, n_estimators=200, random_state=42), 'classifier__max_depth': 6, 'classifier__n_estimators': 200}",Random Forest,0.6018099547511312,0.3876571127065785,0.507786613067613,0.7393501322787389
"{'classifier': RandomForestClassifier(max_depth=6, n_estimators=500, random_state=42), 'classifier__max_depth': 6, 'classifier__n_estimators': 500}",Random Forest,0.5927601809954751,0.3790566642169333,0.491126538165891,0.7414188756541986
"{'classifier': RandomForestClassifier(max_depth=6, n_estimators=600, random_state=42), 'classifier__max_depth': 6, 'classifier__n_estimators': 600}",Random Forest,0.5927601809954751,0.38036821376750146,0.4956954939809247,0.7407537636969884
"{'classifier': RandomForestClassifier(max_depth=8, n_estimators=50, random_state=42), 'classifier__max_depth': 8, 'classifier__n_estimators': 50}",Random Forest,0.6168929110105581,0.4056343867186764,0.5436263224346061,0.7313558843192082
"{'classifier': RandomForestClassifier(max_depth=8, random_state=42), 'classifier__max_depth': 8, 'classifier__n_estimators': 100}",Random Forest,0.6395173453996983,0.42866564908511884,0.5804274621260815,0.7460458332265348
"{'classifier': RandomForestClassifier(max_depth=8, n_estimators=200, random_state=42), 'classifier__max_depth': 8, 'classifier__n_estimators': 200}",Random Forest,0.6470588235294118,0.43459400380650876,0.5888184995900151,0.7497405645707549
"{'classifier': RandomForestClassifier(max_depth=8, n_estimators=500, random_state=42), 'classifier__max_depth': 8, 'classifier__n_estimators': 500}",Random Forest,0.6455505279034691,0.43454500913938987,0.5890785625372706,0.7504827440518609
"{'classifier': RandomForestClassifier(max_depth=8, n_estimators=600, random_state=42), 'classifier__max_depth': 8, 'classifier__n_estimators': 600}",Random Forest,0.6530920060331825,0.44134773022782525,0.5987688984433183,0.7514456174274046
"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=50, random_state=42), 'classifier__max_depth': 10, 'classifier__n_estimators': 50}",Random Forest,0.6425339366515838,0.43838166845685644,0.5951067878867694,0.7453284356965036
"{'classifier': RandomForestClassifier(max_depth=10, random_state=42), 'classifier__max_depth': 10, 'classifier__n_estimators': 100}",Random Forest,0.6500754147812972,0.44343565681120095,0.6019368098616464,0.7565576186700965
"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=200, random_state=42), 'classifier__max_depth': 10, 'classifier__n_estimators': 200}",Random Forest,0.6470588235294118,0.4411517515593495,0.5988515539169134,0.7576102291791645
"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=500, random_state=42), 'classifier__max_depth': 10, 'classifier__n_estimators': 500}",Random Forest,0.6546003016591252,0.44708010628073946,0.606865068802785,0.7552129348845515
"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42), 'classifier__max_depth': 10, 'classifier__n_estimators': 600}",Random Forest,0.6561085972850679,0.4484406504984266,0.6086849938264252,0.75544712632541
"{'classifier': BaggingClassifier(n_estimators=50, random_state=42), 'classifier__n_estimators': 50}",Bagging,0.6681749622926093,0.4943247843920578,0.6479473370454945,0.7992282872690146
"{'classifier': BaggingClassifier(n_estimators=100, random_state=42), 'classifier__n_estimators': 100}",Bagging,0.6681749622926093,0.4934504180250124,0.648063189964723,0.7958123228658195
"{'classifier': BaggingClassifier(n_estimators=200, random_state=42), 'classifier__n_estimators': 200}",Bagging,0.6666666666666666,0.4978888323565807,0.6484835599750949,0.7986410282636404
