params,model,test_accuracy,test_balanced_accuracy,test_f1_weighted,test_roc_auc_balanced
"{'classifier': RandomForestClassifier(max_depth=4, n_estimators=50, random_state=42), 'classifier__max_depth': 4, 'classifier__n_estimators': 50}",Random Forest,0.6289592760180995,0.43007141914937724,0.5844496542914419,0.7478634449497448
"{'classifier': RandomForestClassifier(max_depth=4, random_state=42), 'classifier__max_depth': 4, 'classifier__n_estimators': 100}",Random Forest,0.6274509803921569,0.42958524129873554,0.5837829785519909,0.7459290845960107
"{'classifier': RandomForestClassifier(max_depth=4, n_estimators=200, random_state=42), 'classifier__max_depth': 4, 'classifier__n_estimators': 200}",Random Forest,0.6319758672699849,0.43541560668588764,0.5912471533711651,0.7527120484097574
"{'classifier': RandomForestClassifier(max_depth=4, n_estimators=500, random_state=42), 'classifier__max_depth': 4, 'classifier__n_estimators': 500}",Random Forest,0.6395173453996983,0.442218327774323,0.5999018505556444,0.7542352289953471
"{'classifier': RandomForestClassifier(max_depth=4, n_estimators=600, random_state=42), 'classifier__max_depth': 4, 'classifier__n_estimators': 600}",Random Forest,0.6425339366515838,0.4449394162096971,0.603404663445425,0.7542924543491729
"{'classifier': RandomForestClassifier(max_depth=6, n_estimators=50, random_state=42), 'classifier__max_depth': 6, 'classifier__n_estimators': 50}",Random Forest,0.6380090497737556,0.44479243220834036,0.6025065268236879,0.7588398176840532
"{'classifier': RandomForestClassifier(max_depth=6, random_state=42), 'classifier__max_depth': 6, 'classifier__n_estimators': 100}",Random Forest,0.6349924585218703,0.44075979422239814,0.5978014115542746,0.7546691457154213
"{'classifier': RandomForestClassifier(max_depth=6, n_estimators=200, random_state=42), 'classifier__max_depth': 6, 'classifier__n_estimators': 200}",Random Forest,0.6410256410256411,0.4462019710931464,0.6044560379797174,0.75900075777605
"{'classifier': RandomForestClassifier(max_depth=6, n_estimators=500, random_state=42), 'classifier__max_depth': 6, 'classifier__n_estimators': 500}",Random Forest,0.6319758672699849,0.44066180488816026,0.5971389605978418,0.7581841403260615
"{'classifier': RandomForestClassifier(max_depth=6, n_estimators=600, random_state=42), 'classifier__max_depth': 6, 'classifier__n_estimators': 600}",Random Forest,0.6319758672699849,0.44066180488816026,0.5970380448911605,0.7584883272847094
"{'classifier': RandomForestClassifier(max_depth=8, n_estimators=50, random_state=42), 'classifier__max_depth': 8, 'classifier__n_estimators': 50}",Random Forest,0.6229260935143288,0.433810089132606,0.5884558527838147,0.7427560662884215
"{'classifier': RandomForestClassifier(max_depth=8, random_state=42), 'classifier__max_depth': 8, 'classifier__n_estimators': 100}",Random Forest,0.6304675716440422,0.43842689430342774,0.5945465738375453,0.7507751745131095
"{'classifier': RandomForestClassifier(max_depth=8, n_estimators=200, random_state=42), 'classifier__max_depth': 8, 'classifier__n_estimators': 200}",Random Forest,0.6349924585218703,0.44513162605762524,0.6020584896670593,0.7555415930616622
"{'classifier': RandomForestClassifier(max_depth=8, n_estimators=500, random_state=42), 'classifier__max_depth': 8, 'classifier__n_estimators': 500}",Random Forest,0.6365007541478129,0.44649217027531235,0.6039166354202486,0.7581824913926976
